CODICE_ASL,DENOM_ASL,CODICE_NAZIONALE,CODICE_REGIONALE,DENOM_FARMACIA,INDIRIZZO,LOCALITA,TELEFONO,FAX,EMAIL,CARATTERIZZAZIONE,PRENOTAZIONI_CONSENSO,ESENZIONI,LAT,LNG,LOCATION
307,ASL della Provincia di Mantova,2475,MN0244,Farmacia Terzi-Asinari SNC,"via Carobio, 64/B",Suzzara,0376590306,0376590306,farmaciater.as@libero.it,rurale,true,true,45.015385,10.72103,"(45.015385, 10.72103)"
308,ASL di Milano,2886,MI1363,Farmacia Alzaia Pavese Snc,VIA MARIO PICHI 9,Milano,0289402591,0283240196,farmacia.alzaia@yahoo.it,urbana,,true,45.447178,9.175309,"(45.447178, 9.175309)"
308,ASL di Milano,3001,MI1634,Farmacia Raviola,"VIA ALTAMURA, 20",Milano,0248704000,0240011746,info@farmaciaraviola.it,urbana,true,true,45.469979,9.140201,"(45.469979, 9.140201)"
308,ASL di Milano,2647,MI1840,Farmacia Minerva S.n.c. Dr. Sergent Marceau Ludovico & C.,"Via Crema, 17",Milano,0258318315,0258438980,clienti.minerva@gmail.com,urbana,,true,45.449092,9.202931,"(45.449092, 9.202931)"
301,ASL della Provincia di Bergamo,1568,BG0604,FARMACIA PESCHIULLI S.N.C. - DR. ITALO PESCHIULLI & C.,"VIA Bergamo, 1 interno 1",Canonica d'Adda,029094084,,informazioni@farmaciapeschiulli.it,rurale,,true,45.57788,9.54683,"(45.57788, 9.54683)"
313,ASL della Provincia di Sondrio,3765,SO0104,Farmacia Pighetti di Pighetti Dr.ssa Silvia,"Via Spluga, 48",Dubino,0342687264,0342689133,farmaciapighetti@alice.it,rurale sussidiata,true,true,46.169631,9.429816,"(46.169631, 9.429816)"
308,ASL di Milano,3008,MI1641,Farmacia Del Parco Snc,"VIA PALMANOVA, 152",Milano,022564782,0227201128,farmaciadelparco@gmail.com,urbana,true,true,45.505014,9.247751,"(45.505014, 9.247751)"
304,ASL della Provincia di Cremona,16610,CR0027,Farmacia Comunale 1,"Corso Garibaldi, 87",Cremona,037221468,037221468,cremona.garibaldi@afmspanet.it,urbana,,true,45.1377,10.018444,"(45.1377, 10.018444)"
308,ASL di Milano,2611,MI0044,FARMACIA CONCORDIA DI PAPA ISIDORO,"CORSO CONCORDIA, 16",Milano,02799860,02799860,farmaciaconcordiamilano@gmail.com,urbana,,true,45.467815,9.210145,"(45.467815, 9.210145)"
314,ASL della Provincia di Varese,3891,VA0263,Farmacia Triacca-De Domenico snc,"Via Piave, 2",Sumirago,0331909036,0331270626,farmaciadisumirago@enterpoint.it,urbana,true,true,45.73857,8.78117,"(45.73857, 8.78117)"
301,ASL della Provincia di Bergamo,1646,BG0488,FARMACIA S.CARLO S.N.C. DEL DR.ALFREDO DE MICHELI & C.,"VIA BETELLI, 108",Dalmine,035.561240,035.561240,farm.demicheli@gmail.com,urbana,true,true,45.65344,9.603895,"(45.65344, 9.603895)"
308,ASL di Milano,2926,MI1494,Farmacia S. Maria alla Fontana,"VIA THAON DE REVEL, 12",Milano,026080467,0266807035,sm.fontana@tin.it,urbana,true,true,45.492336,9.189025,"(45.492336, 9.189025)"
308,ASL di Milano,2851,MI1853,Farmacia Greco del Dott. Nicola Piccardi,"V.le Delle Rimembranze di Greco, 40",Milano,026691527,026691527,farmaciagrecomilano@gmail.com,urbana,,true,45.499895,9.212491,"(45.499895, 9.212491)"
314,ASL della Provincia di Varese,3971,VA0504,CASTELLANZA SERVIZI E PATRIMONIO Srl - Farmacia S.GIULIO,Via Veneto 27/A,Castellanza,0331501130,0331482199,castellanza1@farmaciecastellanzaservizi.it,urbana,,true,45.610427,8.897477,"(45.610427, 8.897477)"
302,ASL della Provincia di Brescia,2029,BS0482,FRASSINE MARIKA,Via Badiale 3,Tignale,036573031,036573031,farmacia.frassine@libero.it,rurale sussidiata,,true,45.738973,10.720211,"(45.738973, 10.720211)"
302,ASL della Provincia di Brescia,2043,BS0502,FARMACIA SANTONI DOTT.SSA PAOLA,PIAZZA A. MORO 24,San Paolo,0309970139,0309970139,farmacia.santoni@tiscali.it,rurale,,true,45.347389,9.972623,"(45.347389, 9.972623)"
312,ASL della Provincia di Pavia,3724,PV0462,Farmacia Capitelli s.a.s.,"VIA RICCARDI, 1",Pinarolo Po,0383878121,0383878652,farmacia.capitelli@libero.it,rurale sussidiata,true,true,45.068266,9.167756,"(45.068266, 9.167756)"
305,ASL della Provincia di Lecco,18301,LC0136,Farmacia Selvetti Dr.ssa Elena,"via Lecco, 1",Colle Brianza,0399260526,0399260526,farmacia.selvetti@federfarma.lecco.it,rurale sussidiata,true,true,45.7636,9.36243,"(45.7636, 9.36243)"
309,ASL della Provincia di Milano 1,3080,MI0772,Farmacia Comunale 2,"VIA CURIEL, 2/H",Corsico,024582945,024582945,comunaledue@tiscali.it,urbana,,true,45.43993,9.093703,"(45.43993, 9.093703)"
309,ASL della Provincia di Milano 1,3202,MI4010,Farmacia Lupo,"VIA DANTE, 33",Inveruno,0297285248,0297285248,info@farmacialupo.it,urbana,true,true,45.51522,8.85309,"(45.51522, 8.85309)"
301,ASL della Provincia di Bergamo,1609,BG0496,Farmacia Strauch,"VIA GARIBALDI, 26",Pradalunga,035.767001,035.767001,farmacia.strauch@libero.it,rurale,true,true,45.74739,9.78519,"(45.74739, 9.78519)"
308,ASL di Milano,2625,MI0063,Farmacia Ambreck,"VIA STRADIVARI, 1",Milano,02-29526966,0229406405,farmacia@ambreck.it,urbana,,true,45.484374,9.215779,"(45.484374, 9.215779)"
308,ASL di Milano,3475,MI1334,Farmacia Sanitas,"VIA DEL RICCIO, 15",Sesto San Giovanni,0222470288,0222470288,farmaciabusinelli@tiscalinet.it,urbana,,true,45.528569,9.228694,"(45.528569, 9.228694)"
312,ASL della Provincia di Pavia,17580,PV0495,FARMACIA RICCARDI della DOTT.SSA RICCARDI ANNA MARIA,VIA ROMA 5,Barbianello,038557477,038557477,farmacia.riccardi@pec.it,rurale sussidiata,,true,45.075345,9.206449,"(45.075345, 9.206449)"
301,ASL della Provincia di Bergamo,1776,BG0557,FARMACIA AGOSTINI S.A.S. DR.SSA ANTONELLA AGOSTINI & C.,VIA EUROPA 117/A,Ponte Nossa,035.701049,035.701049,farmacia.pontenossa@gmail.com,rurale sussidiata,true,true,45.862611,9.881703,"(45.862611, 9.881703)"
302,ASL della Provincia di Brescia,1906,BS0264,PARI ATTILIO,"VIA ROMA, 23",Calvisano,030968014,030968014,farmaciapariattilio@pharmail.it,urbana,,true,45.34971,10.34328,"(45.34971, 10.34328)"
308,ASL di Milano,18026,MI8067,Farmacia Fornasé,"Piazza Bernini, 1/A",Cormano,026150864,026150864,tivolesi@gmail.com,urbana,,true,45.550674,9.169559,"(45.550674, 9.169559)"
311,ASL della Provincia di Monza e Brianza,3393,MI8061,Farmacia Nicolini,"Via Roma, 3",Carnate,039670149,039675200,farmanicolini@tim.it,urbana,true,true,45.652203,9.373864,"(45.652203, 9.373864)"
307,ASL della Provincia di Mantova,2552,MN0160,Farmacia S. Pietro e Paolo Snc,"VIA N. SAURO, 12",Sermide,038661159,038661159,p.longhini@tiscali.it,urbana,true,true,45.004631,11.299609,"(45.004631, 11.299609)"
308,ASL di Milano,2887,MI1369,Farmacia Loreto Snc,"P.LE LORETO, 7",Milano,022847008,0226110913,FCIALO00@farmacialoreto1.191.it,urbana,,true,45.486503,9.216199,"(45.486503, 9.216199)"
302,ASL della Provincia di Brescia,1998,BS0440,FARMACIA CONZADORI D.SSA MARIA TERESA,"Piazza Caduti, 1A",Fiesse,030950531,030950531,conzadori@farmail.it,rurale sussidiata,,true,45.231764,10.322677,"(45.231764, 10.322677)"
306,ASL della Provincia di Lodi,2427,LO0025,Farmacia Asti Dr. Angelo,"Via Delle Nazioni Unite, 1",Pieve Fissiraga,0371237035,0371237621,farm.asti@tiscali.it,rurale sussidiata,,true,45.275713,9.456583,"(45.275713, 9.456583)"
314,ASL della Provincia di Varese,3877,VA0283,Farmacia EREDI Dott. L. GANDOLA,"Via Custodi, 13",Gallarate,0331798556,0331789281,farmaciagandola@libero.it,urbana,true,true,45.673173,8.797096,"(45.673173, 8.797096)"
302,ASL della Provincia di Brescia,1806,BS0624,FARMACIA SCAGLIONI DEI DOTTORI FRANCO E RICCARDO SCAGLIONI SNC,VIA MATTEOTTI 45/M,Lumezzane,030871313,0308970996,farmaciascaglioni@hotmail.it,urbana,,true,45.656399,10.244705,"(45.656399, 10.244705)"
303,ASL della Provincia di Como,2220,CO0429,Farmacia San Pio,via Garibaldi 6,San Bartolomeo Val Cavargna,034466209,034466209,campanini.farmacia@gmail.com,rurale sussidiata,,true,46.082309,9.147399,"(46.082309, 9.147399)"
303,ASL della Provincia di Como,2183,CO0386,Farmacia Di Breccia Snc,"VIA PEREGO, 7",Como,031505454,031522682,farmaciadibreccia@farmaciadibreccia.com,urbana,true,true,45.791758,9.064313,"(45.791758, 9.064313)"
301,ASL della Provincia di Bergamo,1781,BG0437,FARMACIA RANDO DEL DR. PAOLO MAGONI,PIAZZA CASTELLO 14A,Castel Rozzone,0363.381378,0363.381378,p.magoni@libero.it,rurale sussidiata,true,true,45.555172,9.62332,"(45.555172, 9.62332)"
314,ASL della Provincia di Varese,3995,VA0530,Laveno Mombello SRL,"Viale Porro, 23",Laveno-Mombello,0332668302,0332626079,farmacialaveno@libero.it,urbana,true,true,45.908755,8.618895,"(45.908755, 8.618895)"
314,ASL della Provincia di Varese,3831,VA0329,FARMACIA Dott. BOSSI EMANUELA & C. Sas,P.ZZA 25 APRILE 7,Busto Arsizio,0331-632193,0331-632193,info@farmaciabossi.it,urbana,true,true,45.618226,8.84911,"(45.618226, 8.84911)"
309,ASL della Provincia di Milano 1,3110,MI4063,Farmacia Della Salute s.n.c,"Via Manzoni, 9",Vermezzo,029440443,029440443,farmaciasalute@libero.it,rurale sussidiata,,true,45.393199,8.981858,"(45.393199, 8.981858)"
307,ASL della Provincia di Mantova,2521,MN0108,Farmacia De Cortes,"VIA BONIZZI, 2",Marmirolo,0376460196,,,rurale sussidiata,true,true,45.303392,10.715518,"(45.303392, 10.715518)"
305,ASL della Provincia di Lecco,2374,LC0080,Farmacia Mauri,"Via Spluga, 23",Cernusco Lombardone,0399902469,0399902469,farmcernusco@federfarma.lecco.it,rurale,,true,45.696693,9.404968,"(45.696693, 9.404968)"
308,ASL di Milano,2735,MI0694,Azienda farmaceutica municipale n. 37,"via Vetta d'Italia, 18",Milano,02463580,023082910,milano37.vettadita@afmspanet.it,urbana,,true,45.460405,9.157117,"(45.460405, 9.157117)"
314,ASL della Provincia di Varese,3950,VA0231,Farmacia Eredi Dott. Mario Fraschini,"PIAZZA 26 MAGGIO, 4",Varese,0332284362,0332284362,info@farmaciafraschini.it,urbana,,true,45.82291,8.834705,"(45.82291, 8.834705)"
308,ASL di Milano,2831,MI1164,Farmacia Sociale,"VIALE MONZA, 126",Milano,022841560,022847397,sociale.bc@tiscali.it,urbana,,true,45.50162,9.221623,"(45.50162, 9.221623)"
308,ASL di Milano,2816,MI1093,Farmacia Del Lazzaretto,"VIA PANFILO CASTALDI, 29",Milano,0229526633,0229536964,antica.farmacia@libero.it,urbana,true,true,45.476525,9.20357,"(45.476525, 9.20357)"
313,ASL della Provincia di Sondrio,3752,SO0081,Farmacia Croce Pina di Colletti Anna,"Via Stazione, 5",Chiuro,0342482279,,so00081@pec1.federfarma.lombardia.it,rurale sussidiata,true,true,46.17056,9.99266,"(46.17056, 9.99266)"
312,ASL della Provincia di Pavia,3740,PV0480,FARMACIA MONTEGRAPPA della DOTT.SSA STEFANIA CACCIA,"VIALE MONTEGRAPPA, 6",Vigevano,0381310571,0381328643,farm.montegrappa@gmail.com,urbana,,true,45.32204,8.84721,"(45.32204, 8.84721)"
307,ASL della Provincia di Mantova,2494,MN0271,FARMACIA LAMBERTI DI BRUSCHI D.SSA ANGELA,"VIA S. ALLENDE, 8",San Giovanni del Dosso,0386757312,0386757312,02494@pec.federfarma.it,rurale sussidiata,,true,44.96651,11.081154,"(44.96651, 11.081154)"
301,ASL della Provincia di Bergamo,18988,BG0612,FARMACIA COMUNALE DI VIOLA ALESSANDRA,VIA FRATELLI MARELLI 1,Palosco,035846750,035846750,alessandra.viola@farmaciacomunalepalosco.it,urbana,true,true,45.585087,9.837418,"(45.585087, 9.837418)"
308,ASL di Milano,2746,MI1716,Farmacia Oggiaro SAS,"Via Ungaretti, 12",Milano,023551794,0237074364,marcomiky1@virgilio.it,urbana,,true,45.515369,9.14226,"(45.515369, 9.14226)"
301,ASL della Provincia di Bergamo,1571,BG0055,Farmacia Comunale Cologno al Serio,"piazza Garibaldi, 6",Cologno al Serio,035.896044,035.890445,farmacia.cologno@tiscali.it,urbana,,true,45.579353,9.705826,"(45.579353, 9.705826)"
311,ASL della Provincia di Monza e Brianza,3212,MI4020,Farmacia S. Siro,"via per Saronno, 1",Misinto,0296320211,0296320211,farmaciamambretti@tiscali.it,urbana,,true,45.662212,9.081344,"(45.662212, 9.081344)"
305,ASL della Provincia di Lecco,2402,LC0110,Farmacia Garimberti Dr. Michele,"Via Appiani, 21",Bosisio Parini,031865453,031865453,garimberti@federfarma.lecco.it,rurale sussidiata,true,true,45.80235,9.2902,"(45.80235, 9.2902)"
301,ASL della Provincia di Bergamo,1642,BG0237,FARMACIA DR.SSA MARIAROSA MARZANI,VIA DEI MILLE 79,Castelli Calepio,035.848408,035.4425151,farmacia.marzani@farmail.it,rurale,true,true,45.639522,9.897265,"(45.639522, 9.897265)"
311,ASL della Provincia di Monza e Brianza,18556,MI8099,ASSP SPA - Farmacia Comunale,Via Santa Lucia 2/c,Cesano Maderno,0362650724,0362549992,farmacia.comunale4@assp.it,urbana,true,true,45.623262,9.168058,"(45.623262, 9.168058)"
302,ASL della Provincia di Brescia,2007,BS0453,FARMACIA GIA' SPEDALI CIVILI DI RASTRELLI G. E C S.N.C.,"VIA EINAUDI, 79",Brescia,0303756422,0303754275,info@giaspedalicivili.it,urbana,,true,45.534079,10.218599,"(45.534079, 10.218599)"
310,ASL della Provincia di Milano 2,3223,MI6038,Farmacia Baboni Snc,"via Garibaldi, 2",Cernusco sul Naviglio,029240260,0292330735,farmacia.baboni@fastwebnet.it,urbana,,true,45.524975,9.331112,"(45.524975, 9.331112)"
311,ASL della Provincia di Monza e Brianza,3470,MI1303,Farmacia Spina,"via Monte Cervino, 2",Monza,039747090,0392727842,drsamaritani@farmaciaspina.it,urbana,true,true,45.579435,9.255997,"(45.579435, 9.255997)"
305,ASL della Provincia di Lecco,2381,LC0158,FARMACIA RAVASI DELLA DR.SSA RAVASI S.N.C.,"P.ZZA VISC.DI MODRONE,18",Cassago Brianza,039955221,0399272992,farmacia.ravasi@federfarma.lecco.it,rurale,,true,45.738925,9.292458,"(45.738925, 9.292458)"
308,ASL di Milano,2671,MI0242,Farmacia Rombon,"Via Rombon, 29",Milano,022157218,0226410216,farmaciarombon@tin.it,urbana,true,true,45.486167,9.240509,"(45.486167, 9.240509)"
307,ASL della Provincia di Mantova,2529,MN0216,Farmacie Mantovane SRL,"viale Pompilio, 30",Mantova,0376262022,0376268206,farmaciaduepini@arubapec.it,urbana,,true,45.14998,10.77264,"(45.14998, 10.77264)"
311,ASL della Provincia di Monza e Brianza,3351,MI8116,Farmacia Del Sole Sas di Perreca Patrizia & C. Sas,"C.so Milano, 38",Monza,039322783,0392302458,farmacia.delsole@tiscali.it,urbana,,true,45.577962,9.271537,"(45.577962, 9.271537)"
308,ASL di Milano,3380,MI0488,AZIENDA MULTISERVIZI FARMACIE SPA,"L.GO MILANO, 23",Cinisello Balsamo,0266047275,026123553,farmacia02@amf-cinisello.it,urbana,true,true,45.548477,9.226955,"(45.548477, 9.226955)"
301,ASL della Provincia di Bergamo,1775,BG0480,FARMACIA BOSSICO - DR. EZIO LODA,PIAZZA S. PIETRO 2,Bossico,035.968155,035.968155,farmacia.loda@virgilio.it,rurale sussidiata,true,true,45.813113,10.067233,"(45.813113, 10.067233)"
302,ASL della Provincia di Brescia,1849,BS0120,SOZZI LUIGI,"via Masaccio, 1",Brescia,0303757910,0303757910,farmacia.sozzi@pharmail.it,urbana,true,true,45.52316,10.25172,"(45.52316, 10.25172)"
305,ASL della Provincia di Lecco,2389,LC0097,Farmacia S. Giuseppe,"Corso Europa, 71",Calolziocorte,0341642053,0341642053,farmacia.sangiuseppe@federfarma.lecco.it,urbana,true,true,45.79465,9.43661,"(45.79465, 9.43661)"
304,ASL della Provincia di Cremona,2311,CR0230,Farmacia Conte Dott. Giuseppe,VIA LIBERTA' 12,Madignano,037365650,,info@farmaconte.it,rurale sussidiata,true,true,45.343869,9.725428,"(45.343869, 9.725428)"
302,ASL della Provincia di Brescia,18403,BS0619,BERTUZZI MARIA LUISA TERESA,"via Sabotino, 42",Ghedi,0309050831,0309057478,farmacia.sabotino@libero.it,urbana,,true,45.407917,10.277794,"(45.407917, 10.277794)"
309,ASL della Provincia di Milano 1,3213,MI4120,Farmacia I Maggio Snc di Perre Rosario & C.,"P.za I Maggio, 6",Corbetta,029779681,029779681,farmaciaperre@gmail.com,urbana,true,true,45.469809,8.921731,"(45.469809, 8.921731)"
304,ASL della Provincia di Cremona,2257,CR0194,Farmacia di Persichello del Dr. Leggeri Marco,"Via Pagliari, 1",Persico Dosimo,037254108,037254108,leggeri.marco@alice.it,rurale sussidiata,true,true,45.165682,10.074568,"(45.165682, 10.074568)"
307,ASL della Provincia di Mantova,2492,MN0042,Farmacia Lorenzini Tiziana,"Via San Carlo,14",Bigarello,037645103,037645103,farmbig@virgilio.it,rurale sussidiata,true,true,45.173241,10.87349,"(45.173241, 10.87349)"
302,ASL della Provincia di Brescia,1926,BS0550,FARMACIA MONTALDI DI MICHELE E VITTORE MONTALDI S.N.C.,Via Rudiana 3B,Comezzano-Cizzago,030972032,0309701914,farmacia.montaldi@pharmail.it,rurale,true,true,45.47505,9.94902,"(45.47505, 9.94902)"
311,ASL della Provincia di Monza e Brianza,3362,MI8073,Farmacia Bellotti,"Via Preda, 4",Verano Brianza,0362903818,0362903818,farmaciabellotti@tiscali.it,urbana,,true,45.687987,9.229822,"(45.687987, 9.229822)"
310,ASL della Provincia di Milano 2,3235,MI6037,Farmacia Melchionda Sas,"Viale Longarone, 3",Zibido San Giacomo,0290002520,0290004877,melchion237741@farmaciamelchionda.191.it,rurale,,true,45.367342,9.114758,"(45.367342, 9.114758)"
310,ASL della Provincia di Milano 2,17292,MI6029,FAR.COM S.r.l. Farmacia Comunale di Albignano,Via Nicola Calipari snc,Truccazzano,0295309434,0295368649,albignano@farcom.it,urbana,,true,45.500594,9.493848,"(45.500594, 9.493848)"
301,ASL della Provincia di Bergamo,1767,BG0423,FARMACIA MANGANELLI DI MANGANELLI LUCA & C. S.N.C.,"VIA DEGLI ALPINI, 2",Grumello del Monte,035.830119,035.830119,info@farmaciamanganelli.it,urbana,true,true,45.635942,9.872681,"(45.635942, 9.872681)"
303,ASL della Provincia di Como,2156,CO0398,Farmacia Sonvico,"via Matteotti, 34",Cantù,031714055,,farm.sonvico@iol.it,urbana,true,true,45.73681,9.128031,"(45.73681, 9.128031)"
302,ASL della Provincia di Brescia,2071,BS0530,FARMACIA S. DIONIGI DI FERRARI E. - P. & C. SAS,Via Ponte Cingoli 2,Rodengo Saiano,030610122,,farmaciasdionigi@pharmail.it,urbana,,true,45.597397,10.109392,"(45.597397, 10.109392)"
302,ASL della Provincia di Brescia,1989,BS0425,FARMACIA DR.SSA SIMONA BELLI,"Via Nazionale, 61",Puegnago sul Garda,0365651372,0365651372,amministrazione@farmaciabelli.it,rurale,,true,45.577376,10.524774,"(45.577376, 10.524774)"
302,ASL della Provincia di Brescia,2000,BS0622,FARMACIA BUSETTI DI PLEBANI DOTT.SSA ANDREINA & C. S.A.S.,VIA FIRENZE 32,Palazzolo sull'Oglio,030738013,0307480703,pleba@libero.it,rurale sussidiata,,true,45.611983,9.918843,"(45.611983, 9.918843)"
308,ASL di Milano,2757,MI1773,Farmacia Canossa,"CORSO SEMPIONE, 67",Milano,02317548,02317548,farmacia.canossa@libero.it,urbana,,true,45.484537,9.159989,"(45.484537, 9.159989)"
308,ASL di Milano,2917,MI1468,Farmacia Ripamonti,VIA BELLEZZA 2,Milano,0258305648,0258308901,farmacia.ripamonti@libero.it,urbana,,true,45.448773,9.196943,"(45.448773, 9.196943)"
313,ASL della Provincia di Sondrio,3783,SO0061,Farmacia Santaniello Dr.ssa Adele,"Via Statale, 64",Grosotto,0342887105,0342887105,farmacia.santaniello@tiscali.it,rurale sussidiata,true,true,46.27955,10.25822,"(46.27955, 10.25822)"
308,ASL di Milano,2662,MI1779,Farmacia Sozzi Snc,VIALE ROMAGNA 25,Milano,02730213,0270601445,farmaciasozzi@hotmail.com,urbana,,true,45.475152,9.22461,"(45.475152, 9.22461)"
310,ASL della Provincia di Milano 2,3320,MI6062,Antica Farmacia Di Opera SAS,"Via della Resistenza, 14",Opera,0257604980,0257604980,anticafa2@ANTICAFARMACIAOPERA.191.it,urbana,true,true,45.375963,9.21089,"(45.375963, 9.21089)"
313,ASL della Provincia di Sondrio,3754,SO0020,Farmacia Mazzocchi Dr. Cesare,"Via Garibaldi,  50/A",Morbegno,0342610262,0342600756,so00020@pec1.federfarma.lombardia.it,urbana,true,true,46.13216,9.57156,"(46.13216, 9.57156)"
309,ASL della Provincia di Milano 1,18310,MI4082,farmacia Carnelli,"via lomellina, 5",Buccinasco,0248843120,0248843120,farmacia.carnelli@libero.it,urbana,,true,45.419915,9.120927,"(45.419915, 9.120927)"
307,ASL della Provincia di Mantova,2533,MN0130,Farmacia Giovannoli,"VIA MAZZINI,65",Castiglione delle Stiviere,0376632516,0376671205,mn00130@pec1.federfarma.lombardia.it,urbana,true,true,45.3814,10.499997,"(45.3814, 10.499997)"
302,ASL della Provincia di Brescia,1879,BS0566,FARMACIA PIETRO MARCHI DEL DOTT. MARCO MARCHI,"via Roma, 6",Barbariga,0309971251,0309976770,farmacia@farmaciamarchi.it,rurale sussidiata,,true,45.405432,10.05396,"(45.405432, 10.05396)"
310,ASL della Provincia di Milano 2,3300,MI6074,Farmacia S. Giorgio,"Via Dante, 47",Pioltello,029266750,0292162029,farmaciadrfumagalli@gmail.com,urbana,,true,45.481666,9.327483,"(45.481666, 9.327483)"
302,ASL della Provincia di Brescia,2067,BS0526,FARMACIA OTTINI DELLA DOTT.SSA OTTINI ELISA MARGHERITA,"via Gassman, 39/a",Manerba del Garda,0365551044,0365551044,farmacia.ottini@pharmail.it,rurale sussidiata,,true,45.545636,10.532382,"(45.545636, 10.532382)"
314,ASL della Provincia di Varese,3933,VA0214,Farmacia GALBIATI di Dott. MARIO FANTONI & C. S.A.S.,"VIA  REPUBBLICA, 14/16",Origgio,0296730085,0296731993,info@farmagalbiati.it,urbana,true,true,45.599275,9.018898,"(45.599275, 9.018898)"
310,ASL della Provincia di Milano 2,3257,MI1066,Farmacia Comunale,"via piantodosi, 8",Opera,0245433847,0245433849,farmacia@comune.opera.mi.it,urbana,,true,45.374997,9.212225,"(45.374997, 9.212225)"
314,ASL della Provincia di Varese,3926,VA0206,Farmacia Internazionale di Mandelli C. P.F. & C. snc,"Via Volta, 2",Varese,0332283482,0332830713,info@farmaciamandelli.it,urbana,true,true,45.817104,8.82684,"(45.817104, 8.82684)"
309,ASL della Provincia di Milano 1,3061,MI4056,Farmacia Bovio SNC,"Via Roma, 106",Marcallo con Casone,029760738,029760738,farmaciaBovio@hotmail.com,rurale,,true,45.482627,8.872428,"(45.482627, 8.872428)"
303,ASL della Provincia di Como,2111,CO0434,FARMACIA GEROSA,VIA GARIBALDI 42,Fino Mornasco,031929488,031929488,farmaciagerosa@tiscali.it,urbana,true,true,45.742942,9.050799,"(45.742942, 9.050799)"
311,ASL della Provincia di Monza e Brianza,3332,MI0093,Farmacia Cavenago Brianza Servizi Strumentali Srl,"VIA XXV Aprile, 10",Cavenago di Brianza,029501185,0295339471,farmaciacavenagob@servizipubblicilocali.191.it,urbana,true,true,45.573271,9.428431,"(45.573271, 9.428431)"
